filename,framenumber,x0,y0,x1,y1,labels,velocity,kmeans,hdbscan
錄製_2019_11_29_13_07_47_434.mp4,58144,749,1580,757,1598,5,12.76559889,1,1
錄製_2019_11_28_12_59_28_589.mp4,70513,44,1825,56,1841,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,59064,759,1580,768,1588,10,9.960079067,1,4
錄製_2019_11_28_11_02_40_268.mp4,35120,122,1845,155,1870,10,17.71694949,3,0
錄製_2019_11_28_12_59_28_589.mp4,69085,8,1778,30,1793,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,50465,542,1532,550,1537,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,59041,288,1185,319,1201,10,25.01766553,3,-1
錄製_2019_11_28_11_02_40_268.mp4,22044,316,1865,320,1872,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,27728,632,1750,652,1763,10,18.01374487,3,0
錄製_2019_11_28_11_02_40_268.mp4,15716,232,1875,252,1896,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,2052,246,618,279,672,10,3.880434679,5,26
錄製_2019_11_28_11_02_40_268.mp4,1436,797,1133,816,1141,10,12.76172756,1,1
錄製_2019_11_28_11_02_40_268.mp4,17396,312,1872,334,1885,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,45957,727,188,742,212,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,59018,537,1333,552,1358,10,2.107558362,4,54
錄製_2019_11_28_12_59_28_589.mp4,49009,890,1465,900,1473,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,33272,60,1792,68,1799,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,35596,5,1968,24,1985,10,11.31548783,1,-1
錄製_2019_11_28_11_02_40_268.mp4,34588,149,1617,157,1625,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,59018,129,1171,146,1180,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,34700,153,1808,180,1837,10,5.256826918,5,-1
錄製_2019_11_28_11_02_40_268.mp4,21680,461,1893,478,1907,10,8.599131785,1,2
錄製_2019_11_28_11_02_40_268.mp4,25880,444,1707,457,1723,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58374,373,1249,388,1260,10,6.063788818,5,9
錄製_2019_11_29_13_07_47_434.mp4,58627,130,905,141,911,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58236,473,1285,492,1299,5,6.125078243,5,9
錄製_2019_11_28_11_02_40_268.mp4,2276,646,320,657,339,10,17.59776606,3,0
錄製_2019_11_28_11_02_40_268.mp4,21876,429,1774,447,1798,10,7.887749317999999,1,2
錄製_2019_11_28_11_02_40_268.mp4,34728,838,1761,848,1779,10,6.457825268,5,7
錄製_2019_11_28_11_02_40_268.mp4,22016,400,1709,410,1720,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58742,370,1318,380,1325,5,11.379154,1,-1
錄製_2019_11_28_11_02_40_268.mp4,30724,701,1973,727,1990,10,17.32256937,3,0
錄製_2019_11_29_13_07_47_434.mp4,58558,25,1358,51,1372,5,13.92516954,1,-1
錄製_2019_11_29_13_07_47_434.mp4,58512,694,1644,699,1659,10,7.399861482,1,-1
錄製_2019_11_28_12_59_28_589.mp4,71773,869,305,876,315,10,25.4608982,3,-1
錄製_2019_11_28_11_02_40_268.mp4,27168,824,1905,841,1920,10,49.56765114,3,-1
錄製_2019_11_28_12_59_28_589.mp4,60937,753,1265,759,1272,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,71129,217,1945,228,1960,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,17424,352,1829,364,1849,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,1436,629,155,639,169,10,10.76531294,1,-1
錄製_2019_11_28_12_59_28_589.mp4,48253,718,1317,731,1326,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58765,823,1535,836,1555,10,17.4929427,3,0
錄製_2019_11_28_11_02_40_268.mp4,34812,170,1261,196,1272,0,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,51473,529,1007,536,1022,0,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,51333,530,800,543,829,0,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58420,853,1241,867,1249,10,26.92331147,3,-1
錄製_2019_11_29_13_07_47_434.mp4,58489,482,703,504,719,10,5.101939175,5,13
錄製_2019_11_28_12_59_28_589.mp4,48057,495,1966,499,1973,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,13196,848,1939,855,1952,10,5.725684178,5,8
